row_id,duration
187,486.03881470510487
188,650.8732572984652
189,487.80681296220035
190,947.3267790125288
191,181.2673662984946
192,361.88865308313757
193,650.2597913271231
194,747.5332701479894
195,1033.4272599081996
196,380.7805873156293
197,785.740742288365
198,346.67074814229306
199,276.52694905007894
200,305.3201119624198
201,1002.324627393983
202,940.0870782091793
203,348.1038255273563
204,2428.341835532983
205,1420.2340504143583
206,235.78337546179847
207,369.68160823270796
208,1624.4602558039785
209,499.2128248802896
210,467.1743012211787
211,1500.876532704232
212,594.4225851272113
213,218.38344487223557
214,1822.3676816319023
215,1349.8262194740985
216,725.5021527986657
217,438.9791084529132
218,247.77975705933068
219,674.1229071741843
220,430.1004542994152
221,2884.8055040313893
222,603.7997518198312
223,448.0492858257081
224,564.5305081908265
225,921.2295981500682
226,1047.2358139942066
227,489.28374255646736
228,466.13400522560573
229,513.3224402175827
230,316.75321118652124
231,667.785777217536
232,692.700553770695
233,1478.7599234413287
234,525.5846727623824
235,539.7728910381718
236,1352.6256757047113
237,1477.4937871586062
238,397.71771795453037
239,409.3342810018013
240,586.7120422883538
241,281.8935570736195
242,187.64762248690204
243,671.7145209467398
244,352.89061246919397
245,541.7616429781593
246,1665.6571045206374
247,677.4856621859012
248,400.85721786774235
249,485.67781920892656
250,384.3063613221493
251,770.7704199728212
252,340.2893881680351
253,833.2590326576216
254,677.4037095103663
255,510.3360926175587
256,1186.9463173833813
257,784.5716994908778
258,360.9454783208845
259,443.3017803748015
260,946.2512227883176
261,1227.9874548105613
262,348.04512055042335
263,1151.7768869944464
264,856.828497127241
265,590.5368154704855
266,278.6344441057596
267,250.54032406685073
268,588.1870131225223
269,545.0417456029398
270,388.8383986852148
271,274.7917641004182
272,1051.1321107154686
273,1210.859884191571
274,589.7246410042543
275,331.05049330801114
276,1733.9446640543665
277,1035.1195089043317
278,356.6887890455702
279,561.11728553728
280,972.128213004113
281,879.7541302500065
282,1442.4401885548032
283,425.6538826087281
284,352.13746295534804
285,767.4375730584532
286,288.331000740794
287,314.37972817326516
288,635.0297608289306
289,360.3552524750313
290,437.08438404246044
291,481.80551368874524
292,962.7950337589659
293,599.2119468827921
294,187.155322805029
295,190.50518787059104
296,1030.0687455360933
297,1260.3936174536677
298,844.2379007207178
299,661.6215541029615
300,307.03297561227987
301,189.2314341288528
302,392.0247786802767
303,1435.3849586691206
304,941.1809159946968
305,2217.7719287538293
306,483.3893383577913
307,332.7965531010521
308,2885.11597716536
309,588.4987381997128
310,870.8792146534452
311,799.1073493829274
312,1163.7380223673358
313,157.5769006661773
314,325.5569472533214
315,555.4504805536474
316,572.3137564863972
317,203.65339098339936
318,443.5947813628675
319,448.8468984136284
320,999.3661809959107
321,515.3949509188849
322,946.8204154530758
323,215.91310076767888
324,512.3275670397256
325,1349.70077851357
326,351.57458274076805
327,382.50433668084054
328,420.8969436418465
329,478.31592365350775
330,344.58255420417356
331,628.4243927786184
332,581.4476687283491
333,866.1478389539495
334,1415.3937153695128
335,825.1030595265746
336,1037.0490700005762
337,1095.5951785093664
338,1253.7865929869754
339,951.3884108337651
340,307.33824489310507
341,1550.0355123155948
342,1168.1723669219195
343,1260.8611908704293
344,1184.3831140261136
345,321.87978952997855
346,412.09073698942484
347,624.1152463183695
348,364.1371325856312
349,361.17136892398247
350,401.1393969679966
351,713.9067375165477
352,331.5703366528543
353,230.61786625961423
354,549.0632299764413
355,296.81547861934956
356,926.9176739570735
357,2193.0488418670334
358,1178.0308116934027
359,1061.405392376155
360,292.52552267437534
361,831.749909139267
362,1030.859257509292
363,306.87903966748934
364,361.81379157219783
365,885.0831988171908
366,2628.7728449120405
367,547.0754403308157
368,512.3523787210959
369,310.2785063468979
370,1491.802960711144
371,511.3447812461956
372,635.4603527958677
373,298.7532621222768
374,383.6138021970432
375,972.9664597190545
376,623.1186048160077
377,351.8748684952669
378,168.76774817171793
379,534.1316471814695
380,555.5304646833721
381,1217.4413822773531
382,328.66542942317676
383,667.4634740023205
384,320.17674341900323
385,364.279887756868
386,495.7147414398407
387,1183.3473960614747
388,1354.5572603128767
389,611.782223411413
390,1453.8837250303602
391,1174.6233166744087
392,883.3209045393658
393,1075.4063363763678
394,570.76573006646
395,364.21815686201074
396,208.94899973847646
397,1239.17414657036
398,2133.6132738720607
399,528.8487971139123
400,630.764648360702
401,285.64073817561035
402,220.782129099288
403,510.30889421649584
404,1036.9017218057554
405,1025.7488162379955
406,355.69423001519715
407,293.4744873286933
408,779.3775250867739
409,725.4904292806991
410,776.2034542810921
411,338.75770228113464
412,460.0200673543896
413,177.84316410055422
414,187.33811766884457
415,791.2557762162479
416,1201.6668203648553
417,861.2437342625325
418,1378.3385821920149
419,208.63461125382128
420,2160.6853270359666
421,291.88452859282745
422,330.49384736528305
423,345.3186333757198
424,1305.812403001269
425,666.8256028797983
426,346.60613255332413
427,1369.4760780033955
428,1755.615441140803
429,1787.2571354181468
430,347.7552237304233
431,445.363267561432
432,282.9375337887396
433,883.2763677146303
434,1079.8121085330367
435,518.5992555576867
436,256.2988217747736
437,1470.6035224868037
438,380.87107074135304
439,422.88341023186916
440,665.8424488852627
441,1275.5947408759307
442,101.89316103513282
443,360.508878909733
444,269.09698488361533
445,1612.0934793195147
446,415.00013434263167
447,764.9264681832102
448,770.4708214926526
449,399.64140947978655
450,281.2198373606695
451,313.55194530070014
452,719.0909730693555
453,357.7251527522279
454,661.3717078290168
455,3785.0211526053367
456,748.1886045699563
457,508.52649998480223
458,765.8381099413756
459,620.4033494427929
460,380.9660087493332
461,688.1821109454693
462,350.43204939579584
463,504.6741210090995
464,1100.455995125848
465,1409.0735319098553
466,368.68343995461686
467,529.831645600384
468,807.0889824713864
469,841.9324289434834
470,1046.9438225907213
471,327.2847160379053
472,337.00369480448853
473,851.9568299358504
474,340.5932789513687
475,418.17564182268256
476,1206.0708849210348
477,1337.71998632995
478,778.394269293955
479,416.0514527442954
480,1313.1746498867549
481,1095.6791964693919
482,349.22469668277745
483,437.18071824811756
484,525.9372471551624
485,1055.5610396201357
486,1108.3180408732164
487,367.8974576788238
488,215.8477762167035
489,591.433395516719
490,960.7729724630005
491,617.9162066283074
492,902.1094779906991
493,551.6816044642878
494,267.3732638393706
495,564.1976637791946
496,259.02185732867304
497,821.4387302329675
498,475.12906547358597
499,1467.257352583336
500,1490.475926492063
501,673.4406854578046
502,517.849317015809
503,593.2742401134557
504,1692.1197786180162
505,1281.9241564741335
506,368.6943962756765
507,498.1105843963454
508,719.303289243307
509,585.6835272899203
510,346.53477538865855
511,652.0872065593614
512,183.18875083429566
513,704.6039500148859
514,452.6783403137052
515,525.5454120212306
516,934.983408443677
517,423.79927396611083
518,1506.398220663064
519,896.9982713353246
520,312.11085817497957
521,762.2824191837569
522,1086.2231025982862
523,721.3144867512774
524,669.9945922321943
525,1074.4239064993028
526,1010.9095475077938
527,947.3201795025436
528,1060.4110947766487
529,447.96850530379817
530,353.23486757490497
531,227.9896992790051
532,565.9611748925024
533,212.81113423683172
534,426.32799324327357
535,437.79348338950984
536,769.7359590878025
537,828.2616449319539
538,284.43474315360106
539,240.64090903640388
540,570.4738546872766
541,1680.5346126732513
542,295.03775828232625
543,546.1410859163879
544,226.81895009269215
545,607.2808903827462
546,821.1500864677944
547,806.710912181428
548,270.8865945824546
549,1123.2724848027137
550,527.9624566695128
551,746.6953613607213
552,333.07252831991684
553,482.6647311156097
554,1138.7439035075301
555,603.8028131098638
556,1012.3600528377283
557,191.68493134395965
558,759.741449818285
559,993.0153937336028
560,561.6984986857644
561,864.2769358456162
562,655.1983069533778
563,876.7235372111641
564,275.1093202694756
565,799.678196492513
566,630.9809420022323
567,522.6236976847496
568,349.67704853893736
569,305.09020771233315
570,362.81839203619734
571,918.9783345304359
572,586.9678397542315
573,722.0728948091909
574,642.0992517542795
575,1861.545513257235
576,288.88159915957453
577,757.1967366761855
578,186.5642508511164
579,691.7127624895211
580,618.3650709469744
581,642.0528255335652
582,482.10538071397946
583,1339.2055192501641
584,976.2166514976225
585,511.0409872790004
586,633.3181610035829
587,760.7560030678644
588,708.9174855595429
589,422.1455620421645
590,298.81564525181676
591,718.3112357233144
592,509.85386549961527
593,364.5348433662972
594,699.0859343342693
595,1010.1968982443319
596,1710.3425234760152
597,275.0601535230935
598,395.75873395547615
599,620.8009851142521
600,697.2914793380769
601,582.2816752568261
602,681.8758031650317
603,336.18585868183874
604,494.5419521836233
605,189.3567015399235
606,383.5932836099569
607,350.23679280537533
608,192.53398624112555
609,659.4285079152719
610,393.2243865507035
611,770.0103937661688
612,455.4995235817123
613,438.4275171907207
614,734.078982545212
615,596.7313442302986
616,245.95800066695375
617,1874.6602031308475
618,951.3885994217429
619,383.88655623684616
620,1601.319613253147
621,610.4022137906801
622,408.4370062712127
623,1401.269287433509
624,973.1059862200487
625,533.1891310233359
626,472.73872812611773
627,351.9175420044451
628,1493.7651497153088
629,808.8927081933497
630,522.323249457977
631,1226.2090802339515
632,2162.737457514754
633,1212.3056812403752
634,481.230425302012
635,2086.9014629421995
636,329.8873877124229
637,312.1039786443911
638,521.3253313269757
639,271.9166108300883
640,358.4992432212944
641,412.0803370618873
642,322.3352508268389
643,611.136149795918
644,236.54945731621586
645,268.5137020430761
646,581.9109365804463
647,707.646778370354
648,325.6108477106314
649,1463.494726812657
650,1356.904837054637
651,189.4093518532145
652,474.0896536713351
653,976.953175779381
654,400.73694845783797
655,910.7455616137235
656,633.7756648714512
657,1045.970377094495
658,191.21810290721686
659,407.187124823491
660,803.6740521777608
661,252.99232081040358
662,906.7605608675765
663,633.711287787278
664,774.8792724754683
665,1339.7255116111887
666,786.2798551013495
667,378.9582227144693
668,1006.884766063796
669,300.61242833109134
670,464.2573563625026
671,434.0882301261561
672,829.5678458116224
673,1424.9480032905376
674,951.2109595857426
675,703.6238492198215
676,1456.2046199018864
677,696.1268210529861
678,1239.5796511480094
679,1045.4670219529526
680,186.41441228112714
681,766.8425324046937
682,220.38116803828544
683,586.9435661789948
684,225.40826154259648
685,304.63074235582957
686,891.3186090200347
687,638.069950577649
688,793.0538988032961
689,484.9307909934492
690,1083.2690526166898
691,1223.6654705844176
692,277.38367894834545
693,431.4509763520953
694,1305.4001004884835
695,695.9382700749411
696,3339.1889278604513
697,510.2171325454793
698,2854.305868116306
699,357.45221927735463
700,660.7736428546036
701,571.7702335091406
702,349.54798002565803
703,508.009458016604
704,942.3242532373731
705,930.0717365309891
706,427.58098905330934
707,1187.7537363364524
708,1239.666786182609
709,307.90011036022514
710,1796.682967083584
711,555.5470197068101
712,1923.0255979371848
713,431.99334259366174
714,2216.1397692335636
715,451.734824322093
716,302.0170013110263
717,552.2638018374556
718,345.35945525071463
719,2726.685593313821
720,305.85366366078375
721,603.8470827725057
722,555.7582019228597
723,310.9985767106083
724,2440.8561670642234
725,633.1861363618461
726,2273.56208498357
727,315.86836078706284
728,1292.7552183046048
729,541.3927385296322
730,948.7165658755895
731,357.7652702938581
732,403.345064021663
733,1270.6469505092002
734,583.6334982966647
735,257.9558729890223
736,346.2825761022673
737,1236.192764805416
738,261.65233460448087
739,278.41755724740784
740,1507.5874465683473
741,374.5755264323226
742,1592.0332584844607
743,584.4191172430992
744,807.6987475807138
745,1285.101280838498
746,412.9177413425405
747,543.2649657098071
748,899.3773736235001
749,1876.2336463901486
750,458.54297105082327
751,233.76953572850786
752,722.4812875081814
753,1527.7781792095543
754,233.6539553668828
755,244.32382723824915
756,239.18622613576593
757,212.96802305129495
758,1443.6650023789437
759,353.1533438236751
760,176.34562334815806
761,1229.4776746572682
762,386.71123926163403
763,361.6370464941924
764,673.0930402108795
765,578.7391866520912
766,707.9976836081761
767,1096.225365906861
768,917.7608868262691
769,1357.903411034465
770,799.6901128007842
771,642.6149376530809
772,819.2387861104526
773,341.5916460850725
774,435.7444455994456
775,803.3833850567336
776,556.6195002215178
777,892.8226208998125
778,1793.2220049437421
779,722.0939089603055
780,589.4833300281507
781,1048.8250367106095
782,639.6819015458066
783,277.12397789427143
784,1208.3215879579504
785,324.15425488279374
786,1111.4730852761222
787,230.86943832688934
788,247.32699095347874
789,569.0630413397665
790,2505.0383155416935
791,298.2956862873238
792,293.4558759557099
793,1121.0814639838181
794,536.1818800363095
795,830.8785906260659
796,310.121625780419
797,804.5073217001864
798,456.20220049750867
799,1518.7426935778956
800,757.7791894761176
801,699.1383870655789
802,755.1785568930343
803,219.6296357394405
804,708.3444580903006
805,361.52811552400067
806,520.1999573623561
807,625.150775169933
808,837.2297436642381
809,1095.0948742846754
810,957.4174795212481
811,467.6476499106817
812,2854.4767222866526
813,560.7310418632051
814,229.3259822585977
815,329.1277482765429
816,735.4041862388701
817,530.9570033658592
818,1809.3269686438248
819,692.558757156261
820,399.61578725815656
821,551.9607036507256
822,1014.390464643734
823,840.1935583648187
824,483.6493708147849
825,327.05446007596345
826,444.0037531812742
827,467.8540043986167
828,2365.6993353316248
829,218.4991947151937
830,276.4910442742557
831,399.21526940224214
832,323.2489428504938
833,2403.248451640206
834,340.4733320067613
835,163.10059426640848
836,476.37556930624095
837,1327.114787465771
838,1868.2144018759755
839,1247.6826793998814
840,854.4481785527272
841,833.9552297424709
842,279.24752981181973
843,263.78347482763417
844,802.6396218355189
845,569.4179643572031
846,1527.8006111516397
847,2308.7209393776934
848,2475.305212194634
849,1084.1441517001203
850,315.2303987114967
851,365.9751499656375
852,818.1429111111413
853,1147.9552531995564
854,1050.0989117038332
855,660.2704553443858
856,866.7860374546868
857,391.30914646974503
858,1234.7494155820898
859,341.3406772147686
860,1265.0267298299511
861,345.1563541582604
862,650.8463536148977
863,330.8814457539832
864,519.5231351824146
865,352.4136962869329
866,611.3673007756998
867,221.77423078039388
868,399.119591092145
869,1389.919384831652
870,2796.754079933816
871,1744.1611945923162
872,392.6291472444361
873,466.837841838004
874,342.547935661116
875,1029.6657390714226
876,517.4999933151382
877,887.8597096216906
878,919.7974918491478
879,563.508301382581
880,465.54971915101305
881,262.98903155196325
882,215.6839337276959
883,741.4101430017668
884,625.2876643537347
885,873.8041854247635
886,2120.0026369584475
887,206.542839571041
888,996.7513575555449
889,1715.4244605148042
890,1175.070749070449
891,251.4529962479499
892,1378.0847236941074
893,851.8006090210594
894,846.2009449219258
895,1440.135756023814
896,447.9058202270389
897,639.1649841405243
898,424.536070440762
899,1074.3709892446045
900,307.65182060583936
901,630.8756649905696
902,891.9636449192705
903,727.0778202498739
904,1130.6504031821883
905,651.6847545766341
906,517.120582190586
907,2562.456937205821
908,538.3134578617924
909,809.7840535312728
910,673.9645528453891
911,904.5089376362042
912,1592.4664229987864
913,1040.7590050194794
914,1282.2567184248173
915,726.7159418275629
916,844.0449085383893
917,447.6413099758903
918,1198.0744958747907
919,225.6452382899984
920,1077.8870626528649
921,1048.9692328456445
922,230.64339885963383
923,878.2998501959156
924,1162.5052936235743
925,1319.9445736785938
926,1810.4321944008198
927,568.8017351452166
928,1547.340122904458
929,732.7744512448639
930,630.7438533462549
931,490.6956617725287
932,909.6291771898418
933,384.78133723815
934,518.5724095675521
935,493.19268161836504
936,552.5651859205449
937,419.3138717149157
938,234.1857517778958
939,637.4443793998457
940,449.5872729176884
941,1605.0657077539497
942,2004.8910361665216
943,717.6450379407547
944,658.9965850684746
945,514.7867513762192
946,238.29571485980946
947,626.5358156935971
948,356.13210103192006
949,417.7679389451027
950,942.3239937067563
951,707.6717186589449
952,695.4338548829928
953,440.04190372382146
954,282.74822776767485
955,951.307724222588
956,1558.6181079018465
957,803.615663498671
958,185.8369956037704
959,474.33178605589274
960,1251.3519557077987
961,632.8499679306631
962,1119.2941526236118
963,563.0260081201886
964,324.5200620544322
965,564.2813971269022
966,336.6157247285441
967,244.55318776055628
968,609.9765404910403
969,1399.119396320887
970,863.9694113666663
971,521.6201712194475
972,804.4776004433263
973,367.87951267011476
974,218.2710792334445
975,1411.1115051961506
976,267.0201622648456
977,746.0771668494324
978,1008.764365464119
979,875.1112921362453
980,281.2925221058642
981,608.4304492279899
982,102.09230740804222
983,443.9354293107152
984,191.13321245514317
985,244.6040371338277
986,410.33788595113674
987,882.1667564616164
988,298.21912578203006
989,1296.4988436332433
990,194.3399818972382
991,1284.1342645469597
992,238.90848202597516
993,374.7302349003637
994,541.2959404693278
995,391.16532569549963
996,1286.3803498036011
997,523.3257533170884
998,1244.1095590114892
999,628.4822152706425
1000,807.3466530352869
1001,370.3876745394261
1002,759.1961474310149
1003,765.1536991389014
1004,316.2089489121922
1005,2101.9310286400605
1006,1108.1087306443387
1007,1425.1534179447185
1008,184.26902142809908
1009,298.69795710424626
1010,932.8399465093911
1011,764.9635974343371
1012,1935.999664721204
1013,350.5294688698774
1014,711.4262841158135
1015,758.798551953181
1016,1097.8176702666499
1017,1167.1288777604293
1018,510.8958671077961
1019,569.1426995737535
1020,1306.4019204030103
1021,186.50513770701238
1022,837.4538462526293
1023,170.10334789912056
1024,634.5265944972518
1025,199.0445599527353
1026,453.12670162301964
1027,874.6344792463925
1028,1649.824598393148
1029,590.8152547961861
1030,642.8700277287395
1031,1242.4315269165197
1032,370.16435575271805
1033,200.93937763650337
1034,428.3660618046227
1035,1581.9656034577222
1036,684.1765459740661
1037,971.7835297320167
1038,207.10362116720594
1039,349.04609939975745
1040,581.9093985109199
1041,3437.1627293902957
1042,376.2196858587064
1043,941.2877166325883
1044,207.62292313609709
1045,2762.752698936125
1046,310.10385576166397
1047,1030.5153370922878
1048,329.0856000872376
1049,618.3696745387946
1050,561.3973762336682
1051,992.3547575072429
1052,189.61029991825714
1053,714.9369976919237
1054,1236.6137997258268
1055,1479.1944345851466
1056,1572.3222623044405
1057,355.17271770762636
1058,413.7062302453514
1059,754.9916954594048
1060,480.1862287484735
1061,810.2544827538536
1062,2116.521802495344
1063,350.1644122180523
1064,870.1483768891196
1065,316.91601891842595
1066,392.0925065106177
1067,1008.9907313615607
1068,359.4979891653865
1069,1757.148803900802
1070,537.165380743603
1071,323.679519557582
1072,737.2743437988966
1073,534.9437328718043
1074,407.6556670119899
1075,583.3415488792061
1076,314.58183477276555
1077,369.104592334307
1078,557.7477261418975
1079,662.5942530797525
1080,542.233137838485
1081,1492.5667119212058
1082,741.3991986413104
1083,570.0614977951353
1084,992.1817922157574
1085,550.0310053374916
1086,724.1158522724247
1087,898.7787433332982
1088,1255.0882865481665
1089,241.00207151938355
1090,589.6214863666808
1091,637.1444651282683
1092,597.3981336052536
1093,522.2877183422937
1094,824.0384812715909
1095,787.3111704172604
1096,492.1214030091279
1097,787.6164694309357
1098,1137.3687184624675
1099,278.5777896085861
1100,541.8942211019287
1101,450.0530111319832
1102,599.2773382402067
1103,292.708492798833
1104,1409.2035975999154
1105,803.8612859888335
1106,415.5469319364269
1107,641.2657157011275
1108,397.45354819768
1109,3213.736632217282
1110,3065.7165553693562
1111,542.3456010056236
1112,404.33501372417885
1113,758.4738463575118
1114,463.35440108220683
1115,892.9281562801257
1116,611.555731084531
1117,817.3935006622446
1118,1289.5212420619182
1119,422.4897777745964
1120,579.3164999749705
1121,510.8530099721495
1122,671.6240280213083
1123,463.93995904325476
1124,1146.9250432891868
1125,1906.411146910561
1126,727.228383590985
1127,274.22915000429384
1128,631.2575239255335
1129,291.2287524519388
1130,1072.940776402138
1131,718.3956812340917
1132,735.8522299360197
1133,588.2353141416102
1134,496.75717093803394
1135,684.6045297753471
1136,335.2847508708045
1137,462.5920109399895
1138,286.37829357125435
1139,338.02679878965154
1140,1681.4326098673769
1141,909.7296579196685
1142,1775.0521032528654
1143,444.342116333322
1144,535.2059396738272
1145,1664.1304554379979
1146,534.8761489298172
1147,749.7390648530824
1148,548.2334214722262
1149,2658.5418087692324
1150,230.11466856281095
1151,1339.8018447274221
1152,545.4222094961532
1153,947.3738210187605
1154,385.92445151859465
1155,830.0500478475464
1156,1076.3435903247275
1157,411.00710076243666
1158,304.24247791528137
1159,617.4864729581594
1160,707.9302732111809
1161,326.7919763001549
1162,245.85786505724016
1163,681.0223399992658
1164,529.9400221321654
1165,264.62521895786506
1166,862.2196675223806
1167,873.4264416919264
1168,330.54002681098115
1169,466.37118822553776
1170,518.3236496396436
1171,1093.311832535263
1172,462.8936378612372
1173,108.18814665993281
1174,1031.5854438803156
1175,359.91344554094223
1176,713.031026378797
1177,776.691599094857
1178,903.358889813414
1179,985.2971353733386
1180,1227.205450148284
1181,691.3024101184278
1182,357.4523103156771
1183,720.16887614195
1184,483.45873660668576
1185,253.5930078162012
1186,371.11693232785626
1187,567.6393678496892
1188,1028.4553026127185
1189,425.6744073738445
1190,638.3508675125315
1191,391.4490704432561
1192,428.1224782718132
1193,284.37775620548587
1194,373.7153927203636
1195,1156.4979070511433
1196,2648.8237763321818
1197,2893.4765650820564
1198,240.41805569354102
1199,991.4918069961243
1200,648.5912421223505
1201,502.51282272263774
1202,1305.7143525731876
1203,445.1274598073204
1204,525.3495251725619
1205,727.6648259769365
1206,457.790722103772
1207,626.0866813375729
1208,355.65378438245745
1209,364.3318321712147
1210,365.5120227298677
1211,820.5619914670783
1212,590.794117508978
1213,209.49736597080425
1214,346.70379449986217
1215,374.6280828740644
1216,260.87991820926453
1217,645.6996172228246
1218,577.8069904982001
1219,399.63440267918025
1220,589.6963966696457
1221,503.8448203691238
1222,460.7586412908988
1223,201.53650407951113
1224,343.5073345590947
1225,3349.381233229111
1226,241.49312576225023
1227,769.6625294364623
1228,476.86747918114725
1229,593.9892958374154
1230,1749.4326980822013
1231,371.0779499184309
1232,636.6097783666386
1233,281.52542464383487
1234,1599.6787030672194
1235,876.7033213248592
1236,391.86891638832014
1237,945.5032301414288
1238,885.4398306793013
1239,433.6666594808165
1240,228.5752665098818
1241,555.9526934123721
1242,903.7075002944225
1243,1465.0871737095754
1244,604.6330335404675
1245,375.6565718547542
1246,385.65494874396774
1247,758.5474409391486
1248,537.8504684575377
1249,513.9897714356368
1250,975.1224708848335
1251,1655.884742102241
1252,389.9874516988642
1253,884.2034681129395
1254,962.1153099371386
1255,1305.5508125574652
1256,459.23929548635147
1257,803.6892043104144
1258,304.17979217387585
1259,470.6763544412093
1260,695.240126809013
1261,677.5229858707705
1262,374.5435350367236
1263,285.1854483652085
1264,284.37816619961876
1265,571.3456102246577
1266,476.80810482112474
1267,1146.7264657674275
1268,696.0641716593229
1269,699.0455239965912
1270,486.8718674844917
1271,431.734464834836
1272,871.469250989331
1273,754.6901541003256
1274,501.7195987361456
1275,820.1620254597084
1276,598.6248571364263
1277,357.2899912338431
1278,1525.3875100279827
1279,447.04338041943
1280,469.41102690569005
1281,635.3465969241855
1282,812.3324413702203
1283,405.11800881546543
1284,284.6222132612394
1285,329.2122289788131
1286,364.6475158491388
1287,811.7393699846949
1288,917.3350559315554
1289,456.28059886997
1290,1604.9235473883805
1291,284.54530238824805
1292,322.68766192641635
1293,612.4874534120336
1294,1032.3766991780499
1295,557.5969465903396
1296,720.8232979400161
1297,949.8661492529511
1298,1963.262124422525
1299,1090.851152828723
1300,620.6803522447398
1301,731.7481312389407
1302,420.98186731699707
1303,480.07127844299157
1304,546.5499639946995
1305,1519.6646803468411
1306,311.1491616382428
1307,384.22342553486874
1308,301.97410078462275
1309,443.0389418818352
1310,168.26469592309167
1311,1892.1303174938087
1312,376.32667891594684
1313,662.1829790829295
1314,927.1235095986968
1315,598.3916144804862
1316,470.9135809846793
1317,1150.6987703066452
1318,581.3095195736411
1319,796.5889358015852
1320,793.321675971614
1321,806.2101680231668
1322,1727.7891988502831
1323,666.5251359697206
1324,631.0342079438309
1325,931.7269649077306
1326,564.1668397573991
1327,1287.998053924338
1328,350.32996274551977
1329,946.7551082791083
1330,209.89669072858902
1331,595.8879221722331
1332,1435.843296196749
1333,592.5803354674393
1334,1004.9139654771609
1335,1155.0452913286615
1336,434.10842188851245
1337,256.14284023596815
1338,1565.6768666347923
1339,452.9723661883487
1340,1545.660827343841
1341,211.85408836095104
1342,405.74860682003816
1343,2132.400438358392
1344,356.0993889746325
1345,229.674210936325
1346,584.3215649372122
1347,226.546301184149
1348,665.7129508260537
