row_id,duration
189,448.5514875310063
190,886.5039597242614
191,154.28704487084525
192,375.08325366944905
193,638.5970775441544
194,839.9906209149277
195,851.0882717804843
196,366.3071126820108
197,691.204040704798
198,357.7774058398119
199,251.56227867565352
200,323.4485431591096
201,949.0408624569255
202,1115.734312962458
203,364.7084512438608
204,2124.296417035808
205,1310.4441208558126
206,237.56564643785165
207,299.51064355954384
208,1550.5731911585194
209,410.30944716766203
210,483.7442334569528
211,1338.4430827283868
212,577.1252021521949
213,227.59646459411837
214,1800.484756005021
215,1172.9434102920538
216,663.5650214828745
217,443.715271761665
218,242.51053792792493
219,655.7942505768534
220,428.44835254926784
221,2975.6212922750865
222,621.5546124583806
223,439.6403985623672
224,516.6365592847231
225,972.6054620293261
226,1151.4361406899409
227,473.6753570476639
228,437.6140030804249
229,514.5802522356851
230,299.35687759182673
231,632.4612911315164
232,712.3690492743835
233,1529.6785865765116
234,491.69677808473665
235,511.7056064603614
236,1489.6832844018445
237,1433.8544182835512
238,415.1230831066033
239,348.8802682033276
240,498.89506637665176
241,260.93226568966776
242,176.79235514712036
243,604.2579755811666
244,331.1708362909248
245,500.5999947981226
246,1619.9250540667433
247,626.4568080681721
248,412.461588154834
249,465.72036325023566
250,382.1225609251835
251,725.6737935092889
252,351.9857874037312
253,851.4424600703094
254,639.0088345491844
255,479.8192136561999
256,1238.0409273241532
257,803.2634536036942
258,390.25720093763505
259,426.50538358163
260,1078.4510757533753
261,1283.5694695386148
262,280.0411845091527
263,1228.7497784294083
264,846.2085269174428
265,585.9588879718435
266,313.41483992766194
267,212.78357151859188
268,536.9042348483265
269,452.96806398960223
270,401.23610778817664
271,261.0960718436498
272,1097.3759287039097
273,1154.477364393532
274,607.7155081514077
275,334.14569838631206
276,1698.328068358814
277,1104.9945083501418
278,425.9356469761291
279,546.3591931967503
280,915.445996470726
281,977.3625686454751
282,1400.9828517080339
283,387.7606107769615
284,373.5288284870495
285,871.2955300042339
286,295.57542578729544
287,357.28284630626774
288,641.8672932760469
289,337.5934751061575
290,418.3481663969992
291,447.44059204032226
292,956.0835329419049
293,545.645816406391
294,178.29343926808073
295,150.22723979285487
296,1014.9207037173312
297,1202.3508831467313
298,793.2955072429596
299,594.1541901854101
300,332.1907991481093
301,173.79848164660393
302,329.71196573091606
303,1548.8032084733795
304,1079.8393635621717
305,2444.1639011019765
306,480.5845084509844
307,379.81241391232317
308,3034.9199387628114
309,610.8134220793386
310,867.6468322838648
311,830.0079292625512
312,1045.265978817037
313,141.2197360442402
314,325.63559833187725
315,589.2729611854047
316,647.5542221276888
317,203.76956184140803
318,532.6702634996772
319,494.53022836561576
320,976.3857354360905
321,508.62585261428916
322,959.8277219194314
323,258.06948724681774
324,587.859863667349
325,1359.9929307516418
326,321.51958082790117
327,398.91740664355416
328,432.9943017452447
329,471.83281384457445
330,305.82795541427345
331,656.8056725327509
332,504.7979677940158
333,854.5857371887614
334,1621.700122035833
335,876.9424824557302
336,1080.7253654267452
337,1122.9639701303136
338,1453.025778248622
339,913.5101683966101
340,311.8995850851259
341,1481.4739080647387
342,1286.3369798731433
343,1394.0468471103816
344,1039.4034227318698
345,369.159970684252
346,420.69294373953164
347,597.5042536580462
348,344.4725024089656
349,341.61033422590646
350,394.9433597895433
351,737.6151609721458
352,304.263684063843
353,204.71799711708252
354,575.9807086282611
355,301.78407054894785
356,1044.2696536853089
357,2057.991617001807
358,1313.9949004226783
359,994.2588516220453
360,282.97191999253846
361,798.5981038375144
362,1072.969302237735
363,321.9943437137165
364,329.1401702634156
365,906.7186849776917
366,2482.871812534372
367,514.3564073207875
368,552.3407755913547
369,309.3346741124063
370,1481.6392281931685
371,450.0886390708327
372,622.4780786795931
373,324.30456404660833
374,355.7590401621694
375,908.6824202005164
376,716.1701105838949
377,336.05318729671114
378,172.53679796759775
379,485.7713439298919
380,472.33933840905934
381,1086.0823572286731
382,317.10974344294345
383,688.9583006449632
384,310.8368380587246
385,415.70572559650606
386,526.9333061241329
387,1221.552491594476
388,1423.602153587794
389,620.7793510657652
390,1331.188006908389
391,1143.2576774117865
392,928.337001843003
393,1065.8353520255127
394,519.3471248899746
395,377.910603412996
396,220.08056255140787
397,1305.9160115386849
398,1871.9493602660013
399,547.8773291583655
400,679.8896052986665
401,255.13378113807445
402,221.21721740046888
403,461.2708946848966
404,1088.3813863680539
405,957.0560803958684
406,349.9176744407929
407,298.7633953835593
408,799.8860492620545
409,729.7771112526154
410,634.7278966718089
411,338.4143280487456
412,475.7098153277874
413,185.6317940027742
414,175.9132443355286
415,828.914532031246
416,1172.3736659662536
417,755.3363409960416
418,1426.2705863216725
419,186.02576571762654
420,2033.1802793289864
421,378.668771558784
422,326.63937713925986
423,309.2456769082002
424,1267.117301822254
425,618.7820680222449
426,314.69936494544254
427,1330.7385437161356
428,1700.0191309474592
429,1684.0547941307086
430,388.54543535598424
431,419.67252827910806
432,256.40956825951514
433,882.2304030893476
434,1041.7058588656544
435,561.1310679559372
436,312.45453536172704
437,1415.324310713582
438,448.58106287408015
439,372.8454336853572
440,623.1671319832164
441,1288.1634851199815
442,103.897407617037
443,360.3936985132801
444,259.79136874990274
445,1545.6996017351144
446,410.72164626358165
447,730.7774557896876
448,777.4965233002323
449,419.3928777564125
450,288.5797649809866
451,326.6934510281048
452,721.9653240860814
453,387.38827748236923
454,795.3584012868382
455,3891.871951594847
456,751.4717705089644
457,733.4487705714728
458,818.3871005865379
459,636.1658675691895
460,328.868273820603
461,652.0885643779277
462,328.9963721757128
463,610.4541081263899
464,1240.5428850621922
465,1319.5532163842108
466,393.51326900595586
467,566.643171709913
468,846.8880866289753
469,813.4186608368876
470,1107.432209196572
471,391.0196245850726
472,329.7181697419704
473,887.6621321774703
474,321.45107797487043
475,369.13441183751695
476,1288.9555655235745
477,1293.174045178741
478,749.9131953164849
479,429.2324732359684
480,1272.3126599311115
481,966.976880536768
482,420.1506589532205
483,449.1670509351201
484,560.9721992968707
485,1130.1774557717686
486,1124.8326006210118
487,408.4139498487176
488,181.94859443483307
489,559.991192503352
490,852.3539558693237
491,550.2766322408895
492,928.7471310585032
493,526.9276850266315
494,245.06403203936708
495,616.220883198281
496,211.69854024683073
497,768.6627750620787
498,433.15508787893145
499,1415.460474545936
500,1471.8060553887758
501,613.3438641056447
502,489.72123965639827
503,571.8684890757564
504,1672.5279293628548
505,1276.2538196988708
506,349.92848013327955
507,469.7489732200509
508,718.4345011407255
509,576.0006224413789
510,355.26134527747206
511,593.5513351759848
512,219.53271106175168
513,696.9628360559989
514,460.72229178650076
515,546.1415068279465
516,969.5218168866716
517,387.1652017080603
518,1549.7177721809885
519,1120.6736337812554
520,271.4325254049462
521,736.4070227916964
522,1280.3073481726888
523,706.6374012344786
524,771.4139507334016
525,1027.7317049355104
526,960.2468766964752
527,1071.3488844041296
528,1075.6084756717544
529,405.2349060705405
530,323.70493104159704
531,191.51169501687679
532,516.7224732090066
533,194.97353495520832
534,427.9434626633715
535,406.53135696688855
536,730.6697809010495
537,1048.9899794177913
538,255.0485356459965
539,231.8712413370491
540,555.5213446780544
541,1632.9886197942797
542,291.70771497433094
543,538.9118813482806
544,215.14270287203146
545,550.3405253070989
546,871.0604169792185
547,805.4018735837842
548,239.80087575005896
549,1074.147966693632
550,564.2466357108357
551,696.2762884682568
552,288.4055060554455
553,518.7733504706847
554,1188.9895820305283
555,601.3249988393106
556,985.8964380530145
557,192.30311808687134
558,732.4811840737108
559,938.8408622391204
560,596.5758765489991
561,870.8430762850357
562,606.5346860159934
563,816.5275276731762
564,313.0692532516506
565,841.7086314379629
566,622.0732090845063
567,500.64070221095983
568,341.279334807202
569,459.59981611667416
570,420.11089656871434
571,946.7040501702247
572,634.5837020270727
573,767.670795157069
574,650.6475253586939
575,1784.8454755312812
576,282.2310742891624
577,772.8841410882851
578,207.75336622275967
579,712.3290416258933
580,645.9993724816077
581,588.0796872556218
582,400.2113711566036
583,1630.055129302417
584,915.3735485036707
585,533.4434447981192
586,644.1374759709081
587,606.0053932415509
588,616.1076343299799
589,422.62308548674287
590,263.4863180940902
591,756.6584394845493
592,509.7585127151708
593,336.70176696077556
594,798.3489576229986
595,1022.4378967271272
596,1724.678705071154
597,271.20549372282693
598,380.5319398864531
599,575.1011900130254
600,762.6153836004086
601,592.13038879584
602,689.5537079368952
603,323.4563387211161
604,487.9660246148538
605,195.94840271171276
606,454.13094936411596
607,441.44221373195614
608,200.6465452051703
609,721.5839531558681
610,318.19458748794614
611,763.1749180603033
612,441.6368071614265
613,466.32851180500376
614,745.516267826366
615,554.4136075849349
616,270.1193183816249
617,1881.1012841397433
618,967.934428295329
619,398.35961883657404
620,1353.0510015933214
621,842.5577480290063
622,494.97196151049764
623,1454.702544593967
624,947.9346638764321
625,516.0323426551132
626,438.987731148096
627,316.44671820513076
628,1488.2843536504733
629,900.7037779982833
630,512.7261742916902
631,1105.026765606576
632,2229.998434259276
633,1065.3814705408179
634,407.75319018682853
635,2096.598579029566
636,368.3438129693823
637,312.379923131036
638,520.9949391868262
639,249.4927621891385
640,373.6504977168512
641,394.3456599419216
642,335.34161683879114
643,590.4477308158326
644,181.70974137977373
645,312.54332309411285
646,667.825805787777
647,725.9630559522334
648,332.94162815125645
649,1538.2596389931002
650,1280.5854754220961
651,217.2665120303617
652,362.2636608922341
653,1101.7063915745432
654,353.2467669009674
655,1140.8593264599476
656,618.6577053525828
657,952.6642405946106
658,200.6587078301303
659,441.49749419888155
660,842.505138502536
661,276.311561872955
662,870.186158030863
663,607.2950864776327
664,810.8886923074103
665,1420.0207916616164
666,780.1837050726522
667,383.3899627608773
668,946.8690658376526
669,335.40088210818914
670,409.77692359541976
671,454.11123884421283
672,894.620449829327
673,1228.957101651434
674,993.2407634414582
675,633.031595895973
676,1464.3820441343169
677,652.7667564464994
678,1246.8885964057886
679,1088.3430272038
680,200.3365928726396
681,796.2196169105182
682,209.88355373152223
683,601.9993881853896
684,232.8488488400308
685,357.00074964645097
686,708.281370030278
687,673.2457729893977
688,761.3030863113665
689,460.86848016853185
690,1016.0281286674742
691,1395.1281021400016
692,287.142177753894
693,459.48273375781747
694,1413.0663168153442
695,750.7011280943734
696,3209.264936873432
697,504.39816487334934
698,2757.449518414832
699,308.0105989541025
700,754.2804560043444
701,523.6115875182988
702,339.04724170602736
703,539.6013924633419
704,1022.8877687540253
705,828.3897050213504
706,409.0290807534547
707,1138.9989779303883
708,1206.7259249130282
709,329.92515161443464
710,1731.8702844270379
711,507.926550498221
712,2037.0264877028742
713,447.68497271626353
714,2273.303178986239
715,496.71703923082646
716,322.7069733625293
717,573.8513351476564
718,331.82815597680525
719,2364.5211092120035
720,299.9111652913101
721,737.7227437912159
722,658.6068134273849
723,342.6831513450608
724,2180.2039203878408
725,681.2314122181267
726,2433.1893712201936
727,361.29196540098405
728,1316.4505810548817
729,529.8729218340336
730,1018.499241230263
731,364.78569363769225
732,322.067543337046
733,1285.1411440859404
734,607.2569835253657
735,262.88027018607664
736,377.5992234923045
737,1217.1858168827976
738,232.0695604244873
739,271.6269957614287
740,1536.1908518680966
741,402.70608449971223
742,1423.636890379686
743,580.9376973485026
744,890.2789563173781
745,1087.371574009423
746,428.4994236951303
747,501.4181866527817
748,867.0261171017933
749,1838.2222026275012
750,436.1386785856694
751,208.04896694864814
752,737.0569048234814
753,1445.4725205241034
754,211.85295968500625
755,248.14285423910786
756,209.73294130748954
757,221.73121730832844
758,1455.62739994792
759,362.35734568065254
760,157.6078831452323
761,1196.0933452315867
762,407.0088890998952
763,370.00467208721034
764,726.3300315367906
765,583.5064178117802
766,719.057579106525
767,1079.236924990933
768,1023.309046742052
769,1519.287076404434
770,819.2351341600555
771,671.3361782221953
772,889.6729693027447
773,328.63687252546737
774,470.2595292086245
775,765.0771024462194
776,476.775220525621
777,978.6965756150037
778,1842.5971148345955
779,684.9253952046873
780,609.9937762983916
781,1162.759622566904
782,602.9618631905118
783,251.93835387903778
784,1263.9433540740636
785,348.7369478011012
786,1150.7158811735635
787,251.63499113754364
788,266.83640584538966
789,634.9418446329984
790,2321.9075067195963
791,305.58764281724774
792,272.3284348357667
793,1028.1794190092776
794,539.5827142523857
795,830.6515213907728
796,294.3875952381772
797,801.4095641199183
798,437.1015993246761
799,1592.1875821063934
800,767.0482367423497
801,774.3366067683726
802,852.3487067457099
803,223.6096160850794
804,750.5081697857136
805,326.82575482416
806,506.63326488225647
807,699.0796627944326
808,779.9304775953811
809,1002.1832248715763
810,1081.0937991769486
811,461.6963508490332
812,2605.731646497051
813,593.6792414663754
814,226.8130938125401
815,311.95916138951844
816,669.2466197747883
817,651.110271224768
818,1896.5519988577187
819,703.7321035118915
820,395.71994758022834
821,495.75818532505923
822,996.6684934574486
823,825.2838209921078
824,495.52477301969566
825,325.0346778099633
826,468.27234596278714
827,494.8124763547857
828,2404.7149999386424
829,251.98531108692876
830,266.65922235577403
831,363.3976618568598
832,351.3979051102767
833,2329.9924444092076
834,328.4048398023888
835,166.54957477009768
836,434.2544484497622
837,1323.2549061321963
838,1764.433334061448
839,1297.728724671183
840,895.2929120102906
841,876.5030152155525
842,315.95412359806454
843,256.2708465075427
844,871.101310514085
845,498.39785844790697
846,1397.9726464001455
847,2609.5703788065166
848,2810.495819628604
849,1029.6296281338698
850,303.56708111762214
851,385.6805689370386
852,734.2402332569266
853,1198.6869997000915
854,964.6439774948971
855,514.1729368162815
856,886.6947580027379
857,486.523274106584
858,1217.1343018436337
859,294.17598810479285
860,1485.752440001835
861,317.25178953678966
862,670.2900571187494
863,373.65143952115693
864,537.3701376131263
865,314.69363246097265
866,602.3803802615295
867,153.68301585551495
868,351.6342973499154
869,1596.3681627763935
870,2772.2522307421673
871,1766.5370301415478
872,288.809769039711
873,419.1888102256461
874,335.1894282942249
875,1303.0569708728672
876,646.767684893698
877,992.3521463571758
878,937.4098084258874
879,584.9119362132487
880,452.427281299193
881,237.57388776292711
882,218.18971459330515
883,767.7537823787176
884,704.5250304817965
885,884.1580553790296
886,2078.5270608808605
887,177.3897877051631
888,998.1695334587939
889,1547.4945634167277
890,1207.353387524197
891,247.8489236412267
892,1320.2534753589593
893,821.1080997573099
894,825.9550947013956
895,1601.784036497603
896,460.7663093728739
897,590.2520801497456
898,440.574669184159
899,1011.2994776168675
900,297.15248871926076
901,568.3849493112216
902,962.8366597259129
903,686.5124016385291
904,1165.6356809955655
905,704.1552375219266
906,550.771518021882
907,2655.2590149038065
908,519.5187778631082
909,919.6039811283175
910,667.6445909013387
911,965.8468298831835
912,1819.4919550197524
913,1045.71155966034
914,1195.8474272163585
915,693.0257006753927
916,846.4783342131894
917,557.3228924548303
918,1274.3318395723254
919,202.47845631818166
920,1097.8939082146749
921,1038.796107826329
922,217.73803819103992
923,1073.3587555552945
924,1015.9234388357783
925,1112.405892913909
926,1810.394938591689
927,564.6683340455992
928,1576.7643394267238
929,694.4877148835096
930,604.773729813769
931,499.8497071244467
932,988.1941684072135
933,377.14440057936804
934,503.0595878347879
935,548.8772658137993
936,529.4101504766754
937,427.7350399783948
938,202.31070374034005
939,677.6681023093851
940,445.89662498348116
941,2007.8109250617733
942,2063.8413672711167
943,773.7734802800629
944,646.8519248641387
945,522.7355478033612
946,240.04337273804714
947,596.860539919111
948,322.58807721425796
949,455.5270452317933
950,975.9490969264056
951,623.8147641207255
952,761.6002701054329
953,415.25482310415566
954,270.0238208282577
955,1041.3874046282679
956,1483.9585656665913
957,841.7431729473295
958,200.12974542710467
959,448.2350935884938
960,1100.5229508611837
961,601.4679810158485
962,1109.4752765112667
963,557.1915839418152
964,303.5289054181671
965,568.7758690674456
966,374.2612960334033
967,213.91579890779644
968,671.8994750721203
969,1251.660164930589
970,957.5540958638999
971,530.8863793000962
972,936.2080467395683
973,369.59074908148506
974,203.11522562677567
975,1356.944105163154
976,266.2968514640196
977,769.8520767349487
978,1103.904398695899
979,758.1461373849555
980,276.27150764130784
981,571.6328401192461
982,126.2779469712316
983,437.3750985621461
984,167.6940911880003
985,244.34694623975403
986,384.4788770787973
987,935.9464000554119
988,322.24976492424577
989,1036.1781341471979
990,185.15741708653462
991,1360.606743509441
992,220.45804437457792
993,414.3901537416209
994,523.2363722422634
995,440.41315034720236
996,1221.1144784055016
997,563.3731637844081
998,1297.9526723411518
999,613.6495066696032
1000,830.270161788486
1001,387.03542109437365
1002,828.4111864857161
1003,762.3372070254702
1004,298.8525157624583
1005,2102.8099862585686
1006,1250.2863278864281
1007,1193.1956787244626
1008,186.98421175861463
1009,297.44059664244685
1010,1164.8412479019287
1011,765.1824467096683
1012,2032.1214507284053
1013,372.4069365846151
1014,736.5085843834286
1015,807.0868661447056
1016,1055.5677967321187
1017,1346.3537272355284
1018,475.2831955814497
1019,561.9537138682416
1020,1547.7020797262298
1021,171.88781074185192
1022,928.0547335231411
1023,155.4160283070925
1024,678.1761394124604
1025,213.11803612092405
1026,490.40582592246125
1027,893.3470933322319
1028,1382.090105622121
1029,604.5637435307882
1030,667.3206629902828
1031,1265.8306012948208
1032,389.02938718863015
1033,189.4711678716609
1034,420.73639101222943
1035,1576.4040267438702
1036,700.1746864688826
1037,894.0071761500666
1038,194.60614758349863
1039,301.89965362465495
1040,685.9822782477994
1041,3737.934709180732
1042,356.1781205444677
1043,924.6654192812575
1044,171.8532721731767
1045,3073.9069096039893
1046,289.5679468958565
1047,1105.4296958100485
1048,306.5740800709701
1049,695.2797735104981
1050,580.1851679341465
1051,964.6946928475339
1052,136.7108693431121
1053,770.5933631871713
1054,1241.798608338327
1055,1727.5118719073769
1056,1567.643767752614
1057,315.2516945799772
1058,395.6325344121657
1059,776.8741069872208
1060,468.83345547048754
1061,825.9174349029042
1062,2233.0741669072104
1063,352.05872462613536
1064,854.7452926472344
1065,412.2349761688981
1066,355.42616577094316
1067,1093.4471420076993
1068,385.06115097924476
1069,1768.8409873247183
1070,651.7338308424847
1071,309.58519516169366
1072,810.1069915027208
1073,540.7372273974727
1074,389.1816291394904
1075,565.9979703108277
1076,309.96427968509454
1077,372.544543610576
1078,646.3376819503483
1079,660.8031911997795
1080,532.2821452652317
1081,1475.5320729487612
1082,789.6540653547792
1083,559.552827403557
1084,948.1502054148013
1085,607.9216374684379
1086,728.9491188585437
1087,957.6451832203917
1088,1289.7725556114792
1089,244.68785565392892
1090,574.5574277048206
1091,578.182391615254
1092,615.9063742592917
1093,496.7787500403145
1094,825.4176325949392
1095,792.3085750427897
1096,538.6310670504266
1097,852.3399371646188
1098,1005.793915931774
1099,290.9206910437477
1100,431.9302358964769
1101,475.2001122451624
1102,542.9806819705642
1103,302.30995970633694
1104,1304.5549996503491
1105,793.249708184997
1106,439.93050409475654
1107,637.5473084995542
1108,353.76834354720756
1109,3764.132778506239
1110,2606.4373724317343
1111,619.1045289683104
1112,397.9280041833272
1113,823.6640287520383
1114,472.08089723446136
1115,855.127979039949
1116,566.330878443986
1117,818.647872481323
1118,1425.597135570121
1119,414.2540674260466
1120,581.9639451945877
1121,571.1740081092742
1122,731.3777049569983
1123,446.78207407458956
1124,1147.3594288910451
1125,1957.8231624378657
1126,855.9582599737518
1127,322.99147295912303
1128,640.1399437142218
1129,319.1058183448555
1130,1177.03288912973
1131,699.0978511554522
1132,790.3397265389957
1133,600.5981864212557
1134,481.13090164610117
1135,632.0178583822782
1136,352.6765965153689
1137,438.6382855131585
1138,313.58084927579927
1139,301.0605491319088
1140,1631.945796716901
1141,868.7142595758136
1142,1689.6952253998859
1143,456.51305835945703
1144,511.8439677980686
1145,1501.9124270380823
1146,447.4013615044608
1147,755.4174043723866
1148,549.4097963958984
1149,3004.225794761107
1150,259.1741846316965
1151,1200.4339032842624
1152,445.39933080928654
1153,981.6603222819143
1154,373.12798773986486
1155,861.7977754865686
1156,1043.0711574867412
1157,498.597906598156
1158,328.7675499156849
1159,611.5443031625001
1160,657.3701520449304
1161,334.85253636809773
1162,251.74800817097037
1163,742.6924457141807
1164,527.5539422999104
1165,273.4289383128586
1166,827.1678017360296
1167,947.5486153475048
1168,325.8884250899901
1169,460.4334321195538
1170,528.447799114219
1171,1041.7427438075604
1172,545.1356638144409
1173,126.82711257131619
1174,789.1273228036018
1175,374.52253199679836
1176,673.282824686584
1177,851.9835273125129
1178,816.3967933226229
1179,967.8004687938259
1180,1117.7122907798355
1181,728.8438720912848
1182,394.4113058115988
1183,796.9170338851326
1184,588.4236145138046
1185,231.82061859449374
1186,402.585723793208
1187,587.3788505524201
1188,1033.9517641525879
1189,421.90342903491774
1190,599.7922498511073
1191,408.441122430863
1192,457.9653464356815
1193,293.2427402674326
1194,374.74207625741565
1195,1145.927312104683
1196,2615.129237489561
1197,3005.402134284432
1198,264.38650560558955
1199,1055.608842447538
1200,584.4972124428036
1201,557.0486716315
1202,1439.1104034026273
1203,533.976546688608
1204,574.1695291948256
1205,648.3904694017644
1206,493.7421927795292
1207,600.6894697486605
1208,376.15317705890556
1209,365.7286148406304
1210,415.0503385806898
1211,863.4451643086608
1212,601.6444993027499
1213,192.18124004057802
1214,403.51431057842024
1215,390.31746779400703
1216,247.08407850618025
1217,652.9029000452456
1218,619.6735736583774
1219,394.1501768234308
1220,574.1050357222002
1221,535.9661679854227
1222,555.8459856348916
1223,210.60527936530815
1224,292.62720417763626
1225,3341.965815169321
1226,276.0067435393926
1227,747.1995555218729
1228,505.2718637745239
1229,678.9408167657359
1230,1727.6144893671271
1231,381.3638810429502
1232,652.0468138842059
1233,304.05688569547965
1234,1517.102617652472
1235,790.7295472287975
1236,363.44886068277714
1237,846.0456686727521
1238,908.7122158339328
1239,424.08246716771504
1240,211.28550401664998
1241,603.95186923994
1242,937.6904857101456
1243,1622.2087670471028
1244,601.7618168337908
1245,373.67110993503707
1246,350.94732782330277
1247,815.9248045830275
1248,510.3296747177204
1249,507.4325403112796
1250,1051.96264097673
1251,1637.3774104888462
1252,406.71250988068016
1253,966.8466356286455
1254,773.4734633479682
1255,1234.079812142283
1256,503.90476817420085
1257,801.3504955062178
1258,303.5233277622696
1259,452.9745134018539
1260,618.0032895213924
1261,759.0732689390218
1262,385.5290787961587
1263,274.27895395565866
1264,256.32599888475386
1265,586.2070273441233
1266,410.31154041744173
1267,1247.5292850904698
1268,746.9713865237443
1269,715.6280956683145
1270,510.2841452385253
1271,372.6224060173202
1272,819.4138044881481
1273,865.581035795917
1274,541.6245913422626
1275,720.132639581833
1276,582.8304359839717
1277,362.34885582061804
1278,1496.6073527657768
1279,453.74523740626415
1280,541.1571657771782
1281,644.2610342547584
1282,753.6453841061749
1283,457.98695859262693
1284,328.92653945259246
1285,358.79272414497245
1286,333.67815388035245
1287,721.9585925671022
1288,870.8921283057756
1289,485.44345457317553
1290,1756.648061531726
1291,308.943520645243
1292,391.3269939617707
1293,547.586141679339
1294,1076.9357872396545
1295,583.7382601344185
1296,664.2923867825516
1297,963.725702923597
1298,1811.1605771556456
1299,1117.6506025439992
1300,623.6431210454327
1301,788.8355720449681
1302,456.070560729251
1303,458.6769047796059
1304,512.0498489121616
1305,1533.6035546050086
1306,319.73119073877797
1307,370.7588221507329
1308,330.3175862171522
1309,421.8613929958096
1310,165.50515762526203
1311,2105.2620776838953
1312,440.69184833150587
1313,704.8184564725692
1314,898.9501666798311
1315,590.2553298440965
1316,508.2404289229319
1317,1169.0967110359043
1318,577.6211993706522
1319,841.325358730923
1320,760.6974560529133
1321,694.6088291616818
1322,1807.8263139106643
1323,648.3454324336858
1324,555.9215305739541
1325,870.3571306219266
1326,441.93551618697296
1327,1281.5628415374038
1328,354.9086308353103
1329,1006.2210395164028
1330,200.46970048616967
1331,591.4541182991776
1332,1345.281289381484
1333,612.7750252187354
1334,1050.564697515882
1335,1017.468038244873
1336,447.05052566822684
1337,211.28562789736858
1338,1604.940192484095
1339,434.4639092042472
1340,1452.5430165139178
1341,221.2222893359828
1342,389.68408355342456
1343,2067.17203138388
1344,373.72025035089337
1345,249.79125546571052
1346,533.9137665769879
1347,217.6566362110713
1348,682.8421301054548
